x, y
1, 464
1, 464
1, 463
1, 459
1, 452
2, 476
2, 494
2, 491
2, 492
2, 491
3, 500
3, 497
3, 510
3, 504
3, 484
4, 563
4, 532
4, 530
4, 535
4, 520
5, 583
5, 569
5, 574
5, 592
5, 566
6, 655
6, 578
6, 610
6, 647
6, 671
7, 712
7, 652
7, 705
7, 709
7, 659
8, 771
8, 744
8, 721
8, 741
8, 739
9, 730
9, 774
9, 788
9, 805
9, 787
10, 831
10, 823
10, 914
10, 826
10, 832
11, 881
11, 892
11, 902
11, 886
11, 867
12, 925
12, 951
12, 1003
12, 905
12, 902
13, 1181
13, 1030
13, 1147
13, 1223
13, 1103
14, 1432
14, 1267
14, 1115
14, 1152
14, 1539
15, 1615
15, 1351
15, 1252
15, 1581
15, 1695
16, 1390
16, 1820
16, 1769
16, 1366
16, 1719
17, 1579
17, 1717
17, 1734
17, 1632
17, 1382
18, 1937
18, 1870
18, 2454
18, 1665
18, 1937
19, 1913
19, 2382
19, 2429
19, 1882
19, 1900
20, 2235
20, 2291
20, 2511
20, 2086
20, 2594
21, 973
21, 1400
21, 1670
21, 1396
21, 2039
22, 2925
22, 2616
22, 2475
22, 2438
22, 2337
23, 2853
23, 2929
23, 2651
23, 2346
23, 2522
24, 3068
24, 2538
24, 3319
24, 2924
24, 2286
25, 1907
25, 2746
25, 2166
25, 1731
25, 1989
26, 3869
26, 2836
26, 3385
26, 3834
26, 2984
27, 3256
27, 2419
27, 3464
27, 2713
27, 2866
28, 3632
28, 2631
28, 4260
28, 3105
28, 3394
29, 3843
29, 2504
29, 1912
29, 2310
29, 2314
30, 2244
30, 2568
30, 2099
30, 2562
30, 1871
31, 2640
31, 3106
31, 1985
31, 2636
31, 2440
32, 3104
32, 3206
32, 3085
32, 4698
32, 2700
