x, y
1, 9261
1, 9190
1, 9109
1, 9155
1, 9272
2, 9918
2, 9758
2, 9205
2, 9529
2, 9146
3, 10772
3, 9786
3, 9851
3, 9699
3, 9073
4, 1143
4, 1151
4, 1156
4, 1093
4, 1213
5, 11123
5, 12391
5, 13032
5, 12187
5, 11426
6, 12358
6, 12977
6, 12431
6, 12704
6, 12679
7, 1177
7, 1197
7, 1108
7, 1218
7, 1195
8, 1761
8, 1638
8, 1808
8, 1823
8, 1776
9, 7207
9, 7286
9, 7270
9, 7118
9, 6767
10, 12787
10, 13024
10, 12534
10, 12367
10, 12869
11, 2262
11, 2158
11, 2226
11, 2255
11, 2221
12, 2123
12, 2329
12, 2231
12, 2298
12, 2255
13, 1172
13, 1257
13, 1244
13, 1147
13, 1134
14, 2141
14, 2108
14, 2155
14, 2159
14, 2192
15, 3131
15, 3628
15, 3122
15, 3352
15, 3325
16, 2690
16, 2317
16, 2418
16, 2279
16, 2737
17, 609
17, 1260
17, 1255
17, 1220
17, 859
18, 4764
18, 4929
18, 5237
18, 5251
18, 4950
19, 7769
19, 6774
19, 7254
19, 7761
19, 7168
20, 4835
20, 4750
20, 4543
20, 4599
20, 4228
21, 2828
21, 2796
21, 2749
21, 2948
21, 2271
22, 5499
22, 5642
22, 6007
22, 4663
22, 5337
23, 7308
23, 6559
23, 5647
23, 5992
23, 5899
24, 5857
24, 5497
24, 4622
24, 4206
24, 6013
25, 5087
25, 4447
25, 4226
25, 4075
25, 4367
26, 2646
26, 3493
26, 3581
26, 3250
26, 2136
27, 1341
27, 2044
27, 1177
27, 1813
27, 1257
28, 4176
28, 4608
28, 3695
28, 4622
28, 4203
29, 622
29, 1572
29, 1190
29, 1285
29, 2568
30, 6251
30, 6182
30, 7062
30, 6212
30, 6756
31, 2214
31, 3265
31, 2585
31, 2946
31, 4097
32, 2451
32, 2626
32, 4077
32, 4134
32, 2713
