x, y
1, 28648
1, 28443
1, 28661
1, 27863
1, 27419
2, 4380
2, 4428
2, 4232
2, 4442
2, 4475
3, 8211
3, 8408
3, 8321
3, 8275
3, 8180
4, 640
4, 636
4, 637
4, 624
4, 658
5, 1641
5, 1770
5, 1726
5, 1655
5, 1798
6, 5876
6, 5556
6, 5738
6, 5602
6, 5598
7, 1726
7, 1643
7, 1647
7, 1676
7, 1562
8, 623
8, 631
8, 601
8, 668
8, 565
9, 6084
9, 5834
9, 5989
9, 5766
9, 6099
10, 2713
10, 2628
10, 2719
10, 2689
10, 2759
11, 299
11, 293
11, 280
11, 280
11, 288
12, 1133
12, 1176
12, 1150
12, 1119
12, 1127
13, 992
13, 1014
13, 1042
13, 894
13, 1108
14, 3345
14, 3466
14, 2796
14, 3023
14, 3243
15, 4084
15, 4122
15, 3815
15, 4205
15, 4217
16, 1392
16, 1563
16, 1121
16, 1482
16, 1352
17, 3240
17, 2865
17, 2926
17, 3148
17, 2999
18, 2477
18, 2784
18, 2740
18, 2688
18, 2379
19, 3726
19, 5109
19, 3727
19, 4742
19, 4038
20, 1920
20, 1668
20, 1920
20, 2107
20, 1863
21, 3007
21, 2970
21, 2413
21, 3102
21, 2175
22, 1505
22, 1502
22, 1234
22, 2172
22, 1576
23, 9719
23, 9122
23, 8909
23, 9522
23, 9595
24, 2027
24, 2041
24, 1977
24, 2196
24, 1987
25, 2580
25, 2606
25, 1452
25, 2161
25, 1404
26, 2470
26, 2216
26, 2341
26, 2906
26, 3028
27, 2793
27, 2522
27, 2882
27, 3270
27, 2447
28, 4070
28, 3173
28, 3524
28, 3223
28, 3336
29, 2687
29, 2237
29, 2258
29, 1664
29, 1386
30, 835
30, 505
30, 532
30, 906
30, 278
31, 4279
31, 3985
31, 4485
31, 2024
31, 2171
32, 3102
32, 2807
32, 2688
32, 3541
32, 3333
