x, y
1, 2607
1, 2636
1, 2513
1, 2673
1, 2566
2, 2716
2, 2634
2, 2723
2, 2597
2, 2516
3, 2807
3, 2707
3, 2764
3, 2718
3, 2779
4, 2697
4, 2728
4, 2767
4, 2746
4, 2789
5, 172
5, 179
5, 170
5, 181
5, 163
6, 1176
6, 1139
6, 1194
6, 1204
6, 1158
7, 4142
7, 3893
7, 4167
7, 3820
7, 3819
8, 2147
8, 2039
8, 1988
8, 2069
8, 2009
9, 3192
9, 3663
9, 3230
9, 3375
9, 3350
10, 221
10, 203
10, 199
10, 222
10, 211
11, 160
11, 160
11, 167
11, 167
11, 168
12, 960
12, 973
12, 967
12, 988
12, 1049
13, 3752
13, 3637
13, 3858
13, 3924
13, 3779
14, 5478
14, 5789
14, 5905
14, 5871
14, 5823
15, 404
15, 755
15, 663
15, 329
15, 504
16, 4365
16, 4003
16, 3892
16, 3783
16, 4151
17, 5781
17, 5119
17, 4647
17, 5093
17, 4801
18, 3558
18, 4198
18, 3679
18, 3641
18, 3151
19, 1358
19, 1802
19, 1307
19, 1495
19, 1662
20, 172
20, 106
20, 134
20, 189
20, 114
21, 1708
21, 1979
21, 1905
21, 2682
21, 2124
22, 627
22, 725
22, 826
22, 706
22, 1535
23, 1522
23, 3016
23, 2666
23, 3837
23, 3328
24, 2403
24, 3553
24, 2311
24, 2923
24, 3214
25, 869
25, 1040
25, 680
25, 2835
25, 1233
26, 7627
26, 7920
26, 8293
26, 7817
26, 8522
27, 7297
27, 7524
27, 7142
27, 7030
27, 7959
28, 6922
28, 8003
28, 8154
28, 7384
28, 8233
29, 8567
29, 7993
29, 7790
29, 7899
29, 8096
30, 2468
30, 2113
30, 3629
30, 1110
30, 1312
31, 2350
31, 2991
31, 1978
31, 2164
31, 2302
32, 2389
32, 2971
32, 2544
32, 2846
32, 2406
